,PrecReturns_id,Match,Details
799,DUPLIN|CHAR,PERFECT_MATCH,DUPLIN|CHAR
800,DUPLIN|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
801,DUPLIN|FAIS,PERFECT_MATCH,DUPLIN|FAIS
802,DUPLIN|ALBE,PERFECT_MATCH,DUPLIN|ALBE
803,DUPLIN|LOCK,PERFECT_MATCH,DUPLIN|LOCK
804,DUPLIN|CALY,PERFECT_MATCH,DUPLIN|CALY
805,DUPLIN|SMCA,PERFECT_MATCH,DUPLIN|SMCA
806,DUPLIN|GLIS,PERFECT_MATCH,DUPLIN|GLIS
807,DUPLIN|CHIN,PERFECT_MATCH,DUPLIN|CHIN
808,DUPLIN|ROSE,PERFECT_MATCH,DUPLIN|ROSE
809,DUPLIN|WARS,PERFECT_MATCH,DUPLIN|WARS
810,DUPLIN|KENA,PERFECT_MATCH,DUPLIN|KENA
811,DUPLIN|MAGN,PERFECT_MATCH,DUPLIN|MAGN
812,DUPLIN|HALL,PERFECT_MATCH,DUPLIN|HALL
813,DUPLIN|CYCK,PERFECT_MATCH,DUPLIN|CYCK
814,DUPLIN|WOLF,PERFECT_MATCH,DUPLIN|WOLF
815,DUPLIN|CFRK,PERFECT_MATCH,DUPLIN|CFRK
816,DUPLIN|BEUL,PERFECT_MATCH,DUPLIN|BEUL
817,DUPLIN|WALL,PERFECT_MATCH,DUPLIN|WALL
818,DUPLIN|ROCK,PERFECT_MATCH,DUPLIN|ROCK
819,DURHAM|29,PERFECT_MATCH,DURHAM|29
820,DURHAM|44,PERFECT_MATCH,DURHAM|44
821,DURHAM|18,PERFECT_MATCH,DURHAM|18
822,DURHAM|31,PERFECT_MATCH,DURHAM|31
823,DURHAM|30-2,PERFECT_MATCH,DURHAM|30-2
824,DURHAM|33,PERFECT_MATCH,DURHAM|33
825,DURHAM|ABSENTEE,COUNTY_LEVEL,ABSENTEE
826,DURHAM|OS-BOE,COUNTY_LEVEL,OS-BOE
827,DURHAM|50,PERFECT_MATCH,DURHAM|50
828,DURHAM|03,PERFECT_MATCH,DURHAM|03
829,DURHAM|06,PERFECT_MATCH,DURHAM|06
830,DURHAM|09,PERFECT_MATCH,DURHAM|09
831,DURHAM|21,PERFECT_MATCH,DURHAM|21
832,DURHAM|37,PERFECT_MATCH,DURHAM|37
833,DURHAM|OS-ERUF,COUNTY_LEVEL,OS-ERUF
834,DURHAM|47,PERFECT_MATCH,DURHAM|47
835,DURHAM|27,PERFECT_MATCH,DURHAM|27
836,DURHAM|25,PERFECT_MATCH,DURHAM|25
837,DURHAM|28,PERFECT_MATCH,DURHAM|28
838,DURHAM|43,PERFECT_MATCH,DURHAM|43
839,DURHAM|46,PERFECT_MATCH,DURHAM|46
840,DURHAM|36,PERFECT_MATCH,DURHAM|36
841,DURHAM|52,PERFECT_MATCH,DURHAM|52
842,DURHAM|12,PERFECT_MATCH,DURHAM|12
843,DURHAM|04,PERFECT_MATCH,DURHAM|04
844,DURHAM|07,PERFECT_MATCH,DURHAM|07
845,DURHAM|OS-ROSE,COUNTY_LEVEL,OS-ROSE
846,DURHAM|OS-DTCC,COUNTY_LEVEL,OS-DTCC
847,DURHAM|01,PERFECT_MATCH,DURHAM|01
848,DURHAM|45,PERFECT_MATCH,DURHAM|45
849,DURHAM|24,PERFECT_MATCH,DURHAM|24
850,DURHAM|34-2,PERFECT_MATCH,DURHAM|34-2
851,DURHAM|35.3,PERFECT_MATCH,DURHAM|35.3
852,DURHAM|OS-DUKE,COUNTY_LEVEL,OS-DUKE
853,DURHAM|OS-NRL,COUNTY_LEVEL,OS-NRL
854,DURHAM|23,PERFECT_MATCH,DURHAM|23
855,DURHAM|26,PERFECT_MATCH,DURHAM|26
856,DURHAM|OS-FS83,COUNTY_LEVEL,OS-FS83
857,DURHAM|53-2,PERFECT_MATCH,DURHAM|53-2
858,DURHAM|OS-SRL,COUNTY_LEVEL,OS-SRL
859,DURHAM|OS-NCCU,COUNTY_LEVEL,OS-NCCU
860,DURHAM|17,PERFECT_MATCH,DURHAM|17
861,DURHAM|40,PERFECT_MATCH,DURHAM|40
862,DURHAM|34-1,PERFECT_MATCH,DURHAM|34-1
863,DURHAM|20,PERFECT_MATCH,DURHAM|20
864,DURHAM|39,PERFECT_MATCH,DURHAM|39
865,DURHAM|OS-EMM,COUNTY_LEVEL,OS-EMM
866,DURHAM|41,PERFECT_MATCH,DURHAM|41
867,DURHAM|OS-ERL,COUNTY_LEVEL,OS-ERL
868,DURHAM|30-1,PERFECT_MATCH,DURHAM|30-1
869,DURHAM|53-1,PERFECT_MATCH,DURHAM|53-1
870,DURHAM|13,PERFECT_MATCH,DURHAM|13
871,DURHAM|55-11,PERFECT_MATCH,DURHAM|55-11
872,DURHAM|14,PERFECT_MATCH,DURHAM|14
873,DURHAM|54,PERFECT_MATCH,DURHAM|54
874,DURHAM|51,PERFECT_MATCH,DURHAM|51
875,DURHAM|38,PERFECT_MATCH,DURHAM|38
876,DURHAM|32,PERFECT_MATCH,DURHAM|32
877,DURHAM|16,PERFECT_MATCH,DURHAM|16
878,DURHAM|19,PERFECT_MATCH,DURHAM|19
879,DURHAM|48,PERFECT_MATCH,DURHAM|48
880,DURHAM|42,PERFECT_MATCH,DURHAM|42
881,DURHAM|22,PERFECT_MATCH,DURHAM|22
882,DURHAM|02,PERFECT_MATCH,DURHAM|02
883,DURHAM|08,PERFECT_MATCH,DURHAM|08
884,DURHAM|05,PERFECT_MATCH,DURHAM|05
885,EDGECOMBE|0104,PERFECT_MATCH,EDGECOMBE|0104
886,EDGECOMBE|1204,PERFECT_MATCH,EDGECOMBE|1204
887,EDGECOMBE|0601,PERFECT_MATCH,EDGECOMBE|0601
888,EDGECOMBE|OS-TARBORO,COUNTY_LEVEL,OS-TARBORO
889,EDGECOMBE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
890,EDGECOMBE|1101,PERFECT_MATCH,EDGECOMBE|1101
891,EDGECOMBE|1001,PERFECT_MATCH,EDGECOMBE|1001
892,EDGECOMBE|OS-ROCKYMOUNT,COUNTY_LEVEL,OS-ROCKYMOUNT
893,EDGECOMBE|OS-PINETOPS,COUNTY_LEVEL,OS-PINETOPS
894,EDGECOMBE|0801,PERFECT_MATCH,EDGECOMBE|0801
895,EDGECOMBE|1202,PERFECT_MATCH,EDGECOMBE|1202
896,EDGECOMBE|1203,PERFECT_MATCH,EDGECOMBE|1203
897,EDGECOMBE|0101,PERFECT_MATCH,EDGECOMBE|0101
898,EDGECOMBE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
899,EDGECOMBE|1301,PERFECT_MATCH,EDGECOMBE|1301
900,EDGECOMBE|1205,PERFECT_MATCH,EDGECOMBE|1205
901,EDGECOMBE|1401,PERFECT_MATCH,EDGECOMBE|1401
902,EDGECOMBE|0401,PERFECT_MATCH,EDGECOMBE|0401
903,EDGECOMBE|0301,PERFECT_MATCH,EDGECOMBE|0301
904,EDGECOMBE|0901,PERFECT_MATCH,EDGECOMBE|0901
905,EDGECOMBE|0102,PERFECT_MATCH,EDGECOMBE|0102
906,EDGECOMBE|0103,PERFECT_MATCH,EDGECOMBE|0103
907,EDGECOMBE|0201,PERFECT_MATCH,EDGECOMBE|0201
908,EDGECOMBE|0501,PERFECT_MATCH,EDGECOMBE|0501
909,EDGECOMBE|0701,PERFECT_MATCH,EDGECOMBE|0701
910,EDGECOMBE|1201,PERFECT_MATCH,EDGECOMBE|1201
911,FORSYTH|708,PERFECT_MATCH,FORSYTH|708
912,FORSYTH|015,PERFECT_MATCH,FORSYTH|015
913,FORSYTH|061,PERFECT_MATCH,FORSYTH|061
914,FORSYTH|081,PERFECT_MATCH,FORSYTH|081
915,FORSYTH|066,PERFECT_MATCH,FORSYTH|066
916,FORSYTH|064,PERFECT_MATCH,FORSYTH|064
917,FORSYTH|206,PERFECT_MATCH,FORSYTH|206
918,FORSYTH|203,PERFECT_MATCH,FORSYTH|203
919,FORSYTH|201,PERFECT_MATCH,FORSYTH|201
920,FORSYTH|012,PERFECT_MATCH,FORSYTH|012
921,FORSYTH|301,PERFECT_MATCH,FORSYTH|301
922,FORSYTH|306,PERFECT_MATCH,FORSYTH|306
923,FORSYTH|602,PERFECT_MATCH,FORSYTH|602
924,FORSYTH|132,PERFECT_MATCH,FORSYTH|132
925,FORSYTH|303,PERFECT_MATCH,FORSYTH|303
926,FORSYTH|402,PERFECT_MATCH,FORSYTH|402
927,FORSYTH|404,PERFECT_MATCH,FORSYTH|404
928,FORSYTH|405,PERFECT_MATCH,FORSYTH|405
929,FORSYTH|704,PERFECT_MATCH,FORSYTH|704
930,FORSYTH|802,PERFECT_MATCH,FORSYTH|802
931,FORSYTH|111,PERFECT_MATCH,FORSYTH|111
932,FORSYTH|805,PERFECT_MATCH,FORSYTH|805
933,FORSYTH|808,PERFECT_MATCH,FORSYTH|808
934,FORSYTH|904,PERFECT_MATCH,FORSYTH|904
935,FORSYTH|073,PERFECT_MATCH,FORSYTH|073
936,FORSYTH|123,PERFECT_MATCH,FORSYTH|123
937,FORSYTH|302,PERFECT_MATCH,FORSYTH|302
938,FORSYTH|054,PERFECT_MATCH,FORSYTH|054
939,FORSYTH|607,PERFECT_MATCH,FORSYTH|607
940,FORSYTH|506,PERFECT_MATCH,FORSYTH|506
941,FORSYTH|902,PERFECT_MATCH,FORSYTH|902
942,FORSYTH|809,PERFECT_MATCH,FORSYTH|809
943,FORSYTH|907,PERFECT_MATCH,FORSYTH|907
944,FORSYTH|092,PERFECT_MATCH,FORSYTH|092
945,FORSYTH|112,PERFECT_MATCH,FORSYTH|112
946,FORSYTH|304,PERFECT_MATCH,FORSYTH|304
947,FORSYTH|501,PERFECT_MATCH,FORSYTH|501
948,FORSYTH|051,PERFECT_MATCH,FORSYTH|051
949,FORSYTH|072,PERFECT_MATCH,FORSYTH|072
950,FORSYTH|075,PERFECT_MATCH,FORSYTH|075
951,FORSYTH|042,PERFECT_MATCH,FORSYTH|042
952,FORSYTH|401,PERFECT_MATCH,FORSYTH|401
953,FORSYTH|803,PERFECT_MATCH,FORSYTH|803
954,FORSYTH|806,PERFECT_MATCH,FORSYTH|806
955,FORSYTH|703,PERFECT_MATCH,FORSYTH|703
956,FORSYTH|603,PERFECT_MATCH,FORSYTH|603
957,FORSYTH|606,PERFECT_MATCH,FORSYTH|606
958,FORSYTH|908,PERFECT_MATCH,FORSYTH|908
959,FORSYTH|083,PERFECT_MATCH,FORSYTH|083
960,FORSYTH|082,PERFECT_MATCH,FORSYTH|082
961,FORSYTH|403,PERFECT_MATCH,FORSYTH|403
962,FORSYTH|062,PERFECT_MATCH,FORSYTH|062
963,FORSYTH|013,PERFECT_MATCH,FORSYTH|013
964,FORSYTH|032,PERFECT_MATCH,FORSYTH|032
965,FORSYTH|055,PERFECT_MATCH,FORSYTH|055
966,FORSYTH|052,PERFECT_MATCH,FORSYTH|052
967,FORSYTH|122,PERFECT_MATCH,FORSYTH|122
968,FORSYTH|305,PERFECT_MATCH,FORSYTH|305
969,FORSYTH|503,PERFECT_MATCH,FORSYTH|503
970,FORSYTH|502,PERFECT_MATCH,FORSYTH|502
971,FORSYTH|906,PERFECT_MATCH,FORSYTH|906
972,FORSYTH|901,PERFECT_MATCH,FORSYTH|901
973,FORSYTH|074,PERFECT_MATCH,FORSYTH|074
974,FORSYTH|909,PERFECT_MATCH,FORSYTH|909
975,FORSYTH|063,PERFECT_MATCH,FORSYTH|063
976,FORSYTH|133,PERFECT_MATCH,FORSYTH|133
977,FORSYTH|204,PERFECT_MATCH,FORSYTH|204
978,FORSYTH|605,PERFECT_MATCH,FORSYTH|605
979,FORSYTH|705,PERFECT_MATCH,FORSYTH|705
980,FORSYTH|706,PERFECT_MATCH,FORSYTH|706
981,FORSYTH|068,PERFECT_MATCH,FORSYTH|068
982,FORSYTH|065,PERFECT_MATCH,FORSYTH|065
983,FORSYTH|011,PERFECT_MATCH,FORSYTH|011
984,FORSYTH|021,PERFECT_MATCH,FORSYTH|021
985,FORSYTH|014,PERFECT_MATCH,FORSYTH|014
986,FORSYTH|205,PERFECT_MATCH,FORSYTH|205
987,FORSYTH|131,PERFECT_MATCH,FORSYTH|131
988,FORSYTH|601,PERFECT_MATCH,FORSYTH|601
989,FORSYTH|507,PERFECT_MATCH,FORSYTH|507
990,FORSYTH|709,PERFECT_MATCH,FORSYTH|709
991,FORSYTH|604,PERFECT_MATCH,FORSYTH|604
992,FORSYTH|033,PERFECT_MATCH,FORSYTH|033
993,FORSYTH|034,PERFECT_MATCH,FORSYTH|034
994,FORSYTH|053,PERFECT_MATCH,FORSYTH|053
995,FORSYTH|903,PERFECT_MATCH,FORSYTH|903
996,FORSYTH|505,PERFECT_MATCH,FORSYTH|505
997,FORSYTH|067,PERFECT_MATCH,FORSYTH|067
998,FORSYTH|043,PERFECT_MATCH,FORSYTH|043
999,FORSYTH|101,PERFECT_MATCH,FORSYTH|101
1000,FORSYTH|702,PERFECT_MATCH,FORSYTH|702
1001,FORSYTH|701,PERFECT_MATCH,FORSYTH|701
1002,FORSYTH|504,PERFECT_MATCH,FORSYTH|504
1003,FORSYTH|905,PERFECT_MATCH,FORSYTH|905
1004,FORSYTH|807,PERFECT_MATCH,FORSYTH|807
1005,FORSYTH|707,PERFECT_MATCH,FORSYTH|707
1006,FORSYTH|801,PERFECT_MATCH,FORSYTH|801
1007,FORSYTH|804,PERFECT_MATCH,FORSYTH|804
1008,FORSYTH|031,PERFECT_MATCH,FORSYTH|031
1009,FORSYTH|207,PERFECT_MATCH,FORSYTH|207
1010,FORSYTH|071,PERFECT_MATCH,FORSYTH|071
1011,FORSYTH|091,PERFECT_MATCH,FORSYTH|091
1012,GRANVILLE|CORI,PERFECT_MATCH,GRANVILLE|CORI
1013,GRANVILLE|WILT,PERFECT_MATCH,GRANVILLE|WILT
1014,GRANVILLE|CRDL,PERFECT_MATCH,GRANVILLE|CRDL
1015,GRANVILLE|EAOX,PERFECT_MATCH,GRANVILLE|EAOX
1016,GRANVILLE|SALM,PERFECT_MATCH,GRANVILLE|SALM
1017,GRANVILLE|OKHL,PERFECT_MATCH,GRANVILLE|OKHL
1018,GRANVILLE|SASS,PERFECT_MATCH,GRANVILLE|SASS
1019,GRANVILLE|MTEN,PERFECT_MATCH,GRANVILLE|MTEN
1020,GRANVILLE|SOOX,PERFECT_MATCH,GRANVILLE|SOOX
1021,GRANVILLE|TYHO,PERFECT_MATCH,GRANVILLE|TYHO
1022,GRANVILLE|ANTI,PERFECT_MATCH,GRANVILLE|ANTI
1023,GRANVILLE|CRDM,PERFECT_MATCH,GRANVILLE|CRDM
1024,GRANVILLE|WOEL,PERFECT_MATCH,GRANVILLE|WOEL
1025,GRANVILLE|BTNR,PERFECT_MATCH,GRANVILLE|BTNR
1026,GRANVILLE|BERE,PERFECT_MATCH,GRANVILLE|BERE
1027,GUILFORD|H01,PERFECT_MATCH,GUILFORD|H01
1028,GUILFORD|G69,PERFECT_MATCH,GUILFORD|G69
1029,GUILFORD|H02,PERFECT_MATCH,GUILFORD|H02
1030,GUILFORD|JAM2,PERFECT_MATCH,GUILFORD|JAM2
1031,GUILFORD|H14,PERFECT_MATCH,GUILFORD|H14
1032,GUILFORD|H09,PERFECT_MATCH,GUILFORD|H09
1033,GUILFORD|G23,PERFECT_MATCH,GUILFORD|G23
1034,GUILFORD|G25,PERFECT_MATCH,GUILFORD|G25
1035,GUILFORD|G28,PERFECT_MATCH,GUILFORD|G28
1036,GUILFORD|G44,PERFECT_MATCH,GUILFORD|G44
1037,GUILFORD|G45,PERFECT_MATCH,GUILFORD|G45
1038,GUILFORD|SF1,PERFECT_MATCH,GUILFORD|SF1
1039,GUILFORD|CG3A,PERFECT_MATCH,GUILFORD|CG3A
1040,GUILFORD|FR4,PERFECT_MATCH,GUILFORD|FR4
1041,GUILFORD|G65,PERFECT_MATCH,GUILFORD|G65
1042,GUILFORD|G09,PERFECT_MATCH,GUILFORD|G09
1043,GUILFORD|MON2A,PERFECT_MATCH,GUILFORD|MON2A
1044,GUILFORD|H18,PERFECT_MATCH,GUILFORD|H18
1045,GUILFORD|H11,PERFECT_MATCH,GUILFORD|H11
1046,GUILFORD|GR,PERFECT_MATCH,GUILFORD|GR
1047,GUILFORD|G68,PERFECT_MATCH,GUILFORD|G68
1048,GUILFORD|OR2,PERFECT_MATCH,GUILFORD|OR2
1049,GUILFORD|PG2,PERFECT_MATCH,GUILFORD|PG2
1050,GUILFORD|MON1,PERFECT_MATCH,GUILFORD|MON1
1051,GUILFORD|G05,PERFECT_MATCH,GUILFORD|G05
1052,GUILFORD|G62,PERFECT_MATCH,GUILFORD|G62
1053,GUILFORD|JAM1,PERFECT_MATCH,GUILFORD|JAM1
1054,GUILFORD|G75,PERFECT_MATCH,GUILFORD|G75
1055,GUILFORD|G70,PERFECT_MATCH,GUILFORD|G70
1056,GUILFORD|H19B,PERFECT_MATCH,GUILFORD|H19B
1057,GUILFORD|CG3B,PERFECT_MATCH,GUILFORD|CG3B
1058,GUILFORD|H05,PERFECT_MATCH,GUILFORD|H05
1059,GUILFORD|G38,PERFECT_MATCH,GUILFORD|G38
1060,GUILFORD|G31,PERFECT_MATCH,GUILFORD|G31
1061,GUILFORD|G19,PERFECT_MATCH,GUILFORD|G19
1062,GUILFORD|NCLAY1,PERFECT_MATCH,GUILFORD|NCLAY1
1063,GUILFORD|NCGR2,PERFECT_MATCH,GUILFORD|NCGR2
1064,GUILFORD|JEF3,PERFECT_MATCH,GUILFORD|JEF3
1065,GUILFORD|JEF4,PERFECT_MATCH,GUILFORD|JEF4
1066,GUILFORD|H12,PERFECT_MATCH,GUILFORD|H12
1067,GUILFORD|H15,PERFECT_MATCH,GUILFORD|H15
1068,GUILFORD|G13,PERFECT_MATCH,GUILFORD|G13
1069,GUILFORD|G41A,PERFECT_MATCH,GUILFORD|G41A
1070,GUILFORD|G57,PERFECT_MATCH,GUILFORD|G57
1071,GUILFORD|G54,PERFECT_MATCH,GUILFORD|G54
1072,GUILFORD|G40A1,PERFECT_MATCH,GUILFORD|G40A1
1073,GUILFORD|G47,PERFECT_MATCH,GUILFORD|G47
1074,GUILFORD|G51,PERFECT_MATCH,GUILFORD|G51
1075,GUILFORD|ABS/CURB/PROV 1,COUNTY_LEVEL,ABS/CURB/PROV 1
1076,GUILFORD|SUM2,PERFECT_MATCH,GUILFORD|SUM2
1077,GUILFORD|G24,PERFECT_MATCH,GUILFORD|G24
1078,GUILFORD|G26,PERFECT_MATCH,GUILFORD|G26
1079,GUILFORD|G21,PERFECT_MATCH,GUILFORD|G21
1080,GUILFORD|G06,PERFECT_MATCH,GUILFORD|G06
1081,GUILFORD|CG1,PERFECT_MATCH,GUILFORD|CG1
1082,GUILFORD|FR1,PERFECT_MATCH,GUILFORD|FR1
1083,GUILFORD|G46,PERFECT_MATCH,GUILFORD|G46
1084,GUILFORD|H16,PERFECT_MATCH,GUILFORD|H16
1085,GUILFORD|H25,PERFECT_MATCH,GUILFORD|H25
1086,GUILFORD|H28,PERFECT_MATCH,GUILFORD|H28
1087,GUILFORD|MON2B,PERFECT_MATCH,GUILFORD|MON2B
1088,GUILFORD|JAM5,PERFECT_MATCH,GUILFORD|JAM5
1089,GUILFORD|RC2,PERFECT_MATCH,GUILFORD|RC2
1090,GUILFORD|G33,PERFECT_MATCH,GUILFORD|G33
1091,GUILFORD|G35,PERFECT_MATCH,GUILFORD|G35
1092,GUILFORD|G32,PERFECT_MATCH,GUILFORD|G32
1093,GUILFORD|H22,PERFECT_MATCH,GUILFORD|H22
1094,GUILFORD|H20A,PERFECT_MATCH,GUILFORD|H20A
1095,GUILFORD|MON3,PERFECT_MATCH,GUILFORD|MON3
1096,GUILFORD|SCLAY,PERFECT_MATCH,GUILFORD|SCLAY
1097,GUILFORD|G11,PERFECT_MATCH,GUILFORD|G11
1098,GUILFORD|NWASH,PERFECT_MATCH,GUILFORD|NWASH
1099,GUILFORD|OR1,PERFECT_MATCH,GUILFORD|OR1
1100,GUILFORD|H19A,PERFECT_MATCH,GUILFORD|H19A
1101,GUILFORD|G17,PERFECT_MATCH,GUILFORD|G17
1102,GUILFORD|G30,PERFECT_MATCH,GUILFORD|G30
1103,GUILFORD|FR3,PERFECT_MATCH,GUILFORD|FR3
1104,GUILFORD|GIB,PERFECT_MATCH,GUILFORD|GIB
1105,GUILFORD|G58,PERFECT_MATCH,GUILFORD|G58
1106,GUILFORD|JEF2,PERFECT_MATCH,GUILFORD|JEF2
1107,GUILFORD|G14,PERFECT_MATCH,GUILFORD|G14
1108,GUILFORD|G52,PERFECT_MATCH,GUILFORD|G52
1109,GUILFORD|G55,PERFECT_MATCH,GUILFORD|G55
1110,GUILFORD|G41B,PERFECT_MATCH,GUILFORD|G41B
1111,GUILFORD|SUM4,PERFECT_MATCH,GUILFORD|SUM4
1112,GUILFORD|SUM3,PERFECT_MATCH,GUILFORD|SUM3
1113,GUILFORD|NCGR1,PERFECT_MATCH,GUILFORD|NCGR1
1114,GUILFORD|NCLAY2,PERFECT_MATCH,GUILFORD|NCLAY2
1115,GUILFORD|NDRI,PERFECT_MATCH,GUILFORD|NDRI
1116,GUILFORD|SDRI,PERFECT_MATCH,GUILFORD|SDRI
1117,GUILFORD|SF2,PERFECT_MATCH,GUILFORD|SF2
1118,GUILFORD|G34,PERFECT_MATCH,GUILFORD|G34
1119,GUILFORD|G18,PERFECT_MATCH,GUILFORD|G18
1120,GUILFORD|FR2,PERFECT_MATCH,GUILFORD|FR2
1121,GUILFORD|H26,PERFECT_MATCH,GUILFORD|H26
1122,GUILFORD|H23,PERFECT_MATCH,GUILFORD|H23
1123,GUILFORD|G71,PERFECT_MATCH,GUILFORD|G71
1124,GUILFORD|G72,PERFECT_MATCH,GUILFORD|G72
1125,GUILFORD|H08,PERFECT_MATCH,GUILFORD|H08
1126,GUILFORD|H07,PERFECT_MATCH,GUILFORD|H07
1127,GUILFORD|G02,PERFECT_MATCH,GUILFORD|G02
1128,GUILFORD|G37,PERFECT_MATCH,GUILFORD|G37
1129,GUILFORD|G39,PERFECT_MATCH,GUILFORD|G39
1130,GUILFORD|G36,PERFECT_MATCH,GUILFORD|G36
1131,GUILFORD|RC1,PERFECT_MATCH,GUILFORD|RC1
1132,GUILFORD|G42A,PERFECT_MATCH,GUILFORD|G42A
1133,GUILFORD|FEN2,PERFECT_MATCH,GUILFORD|FEN2
1134,GUILFORD|H04,PERFECT_MATCH,GUILFORD|H04
1135,GUILFORD|H03,PERFECT_MATCH,GUILFORD|H03
1136,GUILFORD|H29A,PERFECT_MATCH,GUILFORD|H29A
1137,GUILFORD|G67,PERFECT_MATCH,GUILFORD|G67
1138,GUILFORD|G64,PERFECT_MATCH,GUILFORD|G64
1139,GUILFORD|G61,PERFECT_MATCH,GUILFORD|G61
1140,GUILFORD|H21,PERFECT_MATCH,GUILFORD|H21
1141,GUILFORD|JAM3,PERFECT_MATCH,GUILFORD|JAM3
1142,GUILFORD|CG2,PERFECT_MATCH,GUILFORD|CG2
1143,GUILFORD|STOK,PERFECT_MATCH,GUILFORD|STOK
1144,GUILFORD|G66,PERFECT_MATCH,GUILFORD|G66
1145,GUILFORD|JAM4,PERFECT_MATCH,GUILFORD|JAM4
1146,GUILFORD|G22,PERFECT_MATCH,GUILFORD|G22
1147,GUILFORD|G20,PERFECT_MATCH,GUILFORD|G20
1148,GUILFORD|G43,PERFECT_MATCH,GUILFORD|G43
1149,GUILFORD|JEF1,PERFECT_MATCH,GUILFORD|JEF1
1150,GUILFORD|SWASH,PERFECT_MATCH,GUILFORD|SWASH
1151,GUILFORD|G42B,PERFECT_MATCH,GUILFORD|G42B
1152,GUILFORD|H29B,PERFECT_MATCH,GUILFORD|H29B
1153,GUILFORD|G73,PERFECT_MATCH,GUILFORD|G73
1154,GUILFORD|H06,PERFECT_MATCH,GUILFORD|H06
1155,GUILFORD|H10,PERFECT_MATCH,GUILFORD|H10
1156,GUILFORD|H13,PERFECT_MATCH,GUILFORD|H13
1157,GUILFORD|G74,PERFECT_MATCH,GUILFORD|G74
1158,GUILFORD|FEN1,PERFECT_MATCH,GUILFORD|FEN1
1159,GUILFORD|G27,PERFECT_MATCH,GUILFORD|G27
1160,GUILFORD|G29,PERFECT_MATCH,GUILFORD|G29
1161,GUILFORD|G40A2,PERFECT_MATCH,GUILFORD|G40A2
1162,GUILFORD|G48,PERFECT_MATCH,GUILFORD|G48
1163,GUILFORD|G49,PERFECT_MATCH,GUILFORD|G49
1164,GUILFORD|SF4,PERFECT_MATCH,GUILFORD|SF4
1165,GUILFORD|SF3,PERFECT_MATCH,GUILFORD|SF3
1166,GUILFORD|NMAD,PERFECT_MATCH,GUILFORD|NMAD
1167,GUILFORD|H17,PERFECT_MATCH,GUILFORD|H17
1168,GUILFORD|G01,PERFECT_MATCH,GUILFORD|G01
1169,GUILFORD|FR5A,PERFECT_MATCH,GUILFORD|FR5A
1170,GUILFORD|FR5B,PERFECT_MATCH,GUILFORD|FR5B
1171,GUILFORD|G04,PERFECT_MATCH,GUILFORD|G04
1172,GUILFORD|G03,PERFECT_MATCH,GUILFORD|G03
1173,GUILFORD|SUM1,PERFECT_MATCH,GUILFORD|SUM1
1174,GUILFORD|G08,PERFECT_MATCH,GUILFORD|G08
1175,GUILFORD|G07,PERFECT_MATCH,GUILFORD|G07
1176,GUILFORD|G50,PERFECT_MATCH,GUILFORD|G50
1177,GUILFORD|G53,PERFECT_MATCH,GUILFORD|G53
1178,GUILFORD|G56,PERFECT_MATCH,GUILFORD|G56
1179,GUILFORD|G63,PERFECT_MATCH,GUILFORD|G63
1180,GUILFORD|G60,PERFECT_MATCH,GUILFORD|G60
1181,GUILFORD|G12,PERFECT_MATCH,GUILFORD|G12
1182,GUILFORD|G15,PERFECT_MATCH,GUILFORD|G15
1183,GUILFORD|PG1,PERFECT_MATCH,GUILFORD|PG1
1184,GUILFORD|G40B,PERFECT_MATCH,GUILFORD|G40B
1185,GUILFORD|H24,PERFECT_MATCH,GUILFORD|H24
1186,GUILFORD|H27-B,PERFECT_MATCH,GUILFORD|H27-B
1187,GUILFORD|H27-A,PERFECT_MATCH,GUILFORD|H27-A
1188,GUILFORD|H20B,PERFECT_MATCH,GUILFORD|H20B
1189,GUILFORD|SMAD,PERFECT_MATCH,GUILFORD|SMAD
1190,GUILFORD|G10,PERFECT_MATCH,GUILFORD|G10
1191,GUILFORD|G16,PERFECT_MATCH,GUILFORD|G16
1192,GUILFORD|G59,PERFECT_MATCH,GUILFORD|G59
1193,DURHAM|55-49,PERFECT_MATCH,DURHAM|55-49
1194,DURHAM|15,PERFECT_MATCH,DURHAM|15
1195,DURHAM|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1196,DURHAM|10,PERFECT_MATCH,DURHAM|10
1197,GASTON|36,PERFECT_MATCH,GASTON|36
1198,GASTON|OS-MOUNT HOLLY,COUNTY_LEVEL,OS-MOUNT HOLLY
1199,GASTON|15,PERFECT_MATCH,GASTON|15
1200,GASTON|12,PERFECT_MATCH,GASTON|12
1201,GASTON|17,PERFECT_MATCH,GASTON|17
1202,GASTON|28,PERFECT_MATCH,GASTON|28
1203,GASTON|27,PERFECT_MATCH,GASTON|27
1204,GASTON|41,PERFECT_MATCH,GASTON|41
1205,GASTON|04,PERFECT_MATCH,GASTON|04
1206,GASTON|07,PERFECT_MATCH,GASTON|07
1207,GASTON|OS-DALLAS,COUNTY_LEVEL,OS-DALLAS
1208,GASTON|26,PERFECT_MATCH,GASTON|26
1209,GASTON|24,PERFECT_MATCH,GASTON|24
1210,GASTON|40,PERFECT_MATCH,GASTON|40
1211,GASTON|45,PERFECT_MATCH,GASTON|45
1212,GASTON|06,PERFECT_MATCH,GASTON|06
